197,-1,ha sorry varun thanks for the reminder i will have a look at it soon
198,1,thanks for raising these documentation issues i just committed a fix
199,1,adrian thanks for the patch rev
200,1,looks like the issues are timeout related should be good to go
201,-1,to jar hell
202,-1,i did not have time to do it yesterday
203,0,fixed committed revision
204,-1,its my bad
205,0,dist dirs created also
206,0,committed revision i also plan to backport the fix to the branch
207,0,yes bytes comparator would work fine for jaql preferably it would be the same comparators that are already used by the sort code which work on serialized bytes but also on writablecomparables so that might be a problem if these comparators are inconsistent then the sort in will not work properly i think it is ok to document the transitivity requirement but i dont see how you can enforce it in any way different key types are fine as long as the comparator knows how to handle them if you cant reuse the same comparator interface i can always implement my comparisons in another place but i already have two of them one in the writablecomparable and one in the comparator i dont see how column families and the key comparator are related except that they are both tablelevel metadata yes i agree that a single comparator would be used for the entire table
208,1,looks good
209,-1,sorry
210,0,didnt make
211,-1,i abbreviated the heck out of my arguments and thinking but damn it thats what i think EMO_POS
212,1,applied patch with thanks to william
213,0,uploading the patch for commit to internal branch it has review comments from sreekanth and cos implemented
214,1,thanks omkar i committed this to branch0.23 as well
215,0,created an attachment xml parsing tool
216,-1,sorry about that
217,-1,carl sorry i missed that though i did see it on the logs the other being this one fixed in this patch
218,0,colin the approach and your patch looks good to me whats the latest on testing eg you verified a v1 install with hsync files correctly upgraded eg leases recovered to v2 or trunk build with this patch nicholas do you have cycles to take a look i spent a while paging in the relevant code and the look good to me but would be good to have another set of eyes the patch itself is straightforward so mostly around subtleties
219,0,mike patch reads nice and clean to me didnt try applying though two nits it would be good to have a test of the case where a boolean with the default boost is specified in one bq and a seperate blank bq is specified to force the first bq to be treated as a single query lets assign to a temp variable so we dont have to call it twice in three lines
220,-1,sorry my code base is a little old looks like hadoop9147 add some new test in testfilestatus
221,-1,im sorry mark i came back here to remove my comment as after building the app from scratch i have found that by default it used whenexhaustedaction grow and not block
222,1,thanks for the reviews guys
223,1,i just committed this thanks sanjay
224,1,thanks lukas for pointing these issues out will review your fixes and do the necessary changes the jms transport fix should go to axis2 transports project
225,1,looks good to me
226,1,patch looks good to me
227,-1,this is where it gets confusing
228,0,from step do you think the doublesplitting is a new phenomenon it doesnt sound like something that should happen very often maybe that would explain why i didnt get this error in also please note i went straight from to so i dont know if it was present in
229,1,committed thanks roman
230,1,looks good will check this in once jenkins gives its blessings
231,1,hi sagara thank you very much for looking into this
232,1,thank you guys
233,1,thanks wei ive committed your latest patch to svn
234,-1,if they do then suses cpio works for old ascii but the c switch is broken
235,1,thanks scott git formatted patches are fine in my opinion lets get this fixed
236,0,attaching a patch that adds javadoc in the filesystem class
237,1,applied to trunk thanks andrey
238,-1,tried some more stuff and realized i was doing it wrong
239,-1,sorry for misleading attachment name
240,-1,sorry forgot to mention it in issue description i use commonsnet2.0.jar i.e version its because scott bjerstedt wrote in vfs264 that for his patch to work we need to use commonsnet
241,1,thanks sanjay
242,1,thanks sharan
243,1,lgtm and i think im sufficiently convinced that its ok for as well i think tjake was planning to commit this so ill leave it here for the time being until he has a chance to look it over thanks stephen
244,1,hi hairong the speedups you measured with this patch are very impressive it would be great to have it included in the system the patch still applied successfully to current trunk when i tried it so can you please go ahead and submit patch so we see how it does with testpatch and ill review it and try to get someone else to also thanks
245,1,thanks ashish for committing the patch
246,0,committed revision committed revision
247,-1,thats my bad
248,0,closing since is now released
249,-1,i will try to do more research on it
250,1,wow
251,-1,sorry EMO_POS
252,-1,sorry again
253,0,did you clean everything out
254,-1,though i disagree with a signficant amount of statements you made i dont think we would ever come to agreement anyway
255,1,fixed in svn revision thanks dims
256,0,ok ill add these
257,-1,stroong i wanted to do that long time but some tests were made me afraid
258,-1,i think the correct resolution is to ensure that the prefix stack mechanism gets reset each time the xmlreader is used
259,1,looks very good
260,1,i think its a good idea to go ahead and put a patch together so we can discuss it directly
261,1,thanks dont forget to add line to changes.txt when committing
262,1,hi dan
263,0,thanks sian patch applied in security modulke and third party notices file at repo revision r543463 please check it was applied as you expected
264,-1,this sucks
265,1,i committed this thanks miki
266,0,on pm brian minchau wrote hi helge im afraid you cant assign someone to review however i will have a look at your patch any progress in reviewing my patch helge schulz URL
267,1,patch committed rev thanks mike
268,0,local test passed submit to hudson
269,0,committed by ted today
270,-1,line sorry the codeline
271,-1,my bad
272,1,thank you ashish vijaywargiya and pranay pandey EMO_POS thanks and regards akash jain
273,-1,i too am concerned about the drda byte character string limit
274,1,committed thanks namit
275,0,resolved in trunk there were two places where the ack message was getting the destination from the message assigned to it instead of the destination from the messagedispatch command
276,-1,the samples you gave are different
277,-1,USER_MENTION sorry for the late attaching latest version patch
278,1,this patch looks good lets remove from and work on a better implementation on
279,1,bq ok the latest patch all tests pass for me great awesome EMO_POS
280,1,carl lindberg absolutely you are right i was not farsighted enough to think of that thank you about your my one is not a good idea i will try to fix it t.t thanks again
281,-1,first guess somethings getting confused about reversedness
282,-1,damn maven
283,1,committed thanks
284,1,committed thanks gang tim liu
285,-1,we reported this crash to oracle in plenty of time and the wrongresults bug has been open since may URL but oracle decided not to fix that too
286,0,i dont think there is any sense in this who cares we reported this crash to oracle in plenty of time and the wrongresults bug has been open since may URL but oracle decided not to fix that too
287,0,attaching a new patch that compiles without errors against jdk1.4.2 it also accounts for the customizable port part derby4217 which the previous patch didnt
288,0,bq can we just make it final when we backport this change duh no we cant since we have core ir impls subclassing ir
289,1,looks good minor nit can you change back to info.wait otherwise
290,1,i just committed this thanks boris
291,0,hi eduardo i have tried with your settings for the timezone i was not able to reproduce it the meeting was correctly displayed in the calendar the meeting times in the ical invitations where send fine i tried also with simple email the invitation hash also worked fine and had the correct time validity
292,1,thanks for the patch committed to
293,0,it is not needed in trunk trunk will be taken care of in hadoop7853
294,1,this patch looks reasonable to me thanks hairong
295,1,thank you jing for the review
296,0,attached a patch that adds a flag for optin and adds a test
297,1,thanks jon patch looks good minor nitpick i have is that it would be nice to give the test a more relevant name than testautomaticallymadename something like testrelationaliasforbincond but i am not going to insist
298,-1,sorry for late reply i upload the patch to URL could you help to review it thx
299,-1,hi lars sorry about the delay in responding good point about the treemap always returning result in a deterministic ordering the patch itself i think is still beneficial because it removes a little bit of redundancy in the existing equality code imo the fix makes it easier to understand as well in addition the tests are beneficial since we were missing coverage there i think itd be better if the fix were in sooner but its probably not an issue if we moved it to
300,0,could you also remove from line
301,-1,damn
302,-1,damn intellij its not like patch format hasnt been standard for years
303,-1,the patch went to the wrong bug
304,0,committed revision
305,-1,seems we didnt enforce an exec for sh but we did for fs
306,0,added patch generated from cxf
307,-1,that sounds like some serious buck passing
308,1,fixed in trunk thanks henri
309,-1,then youre pretty well screwed
310,1,thanks for the reviews
311,0,the asf is going to get the document signed this week will keep you posted
312,-1,sorry i missed this since it wasnt tagged ios looking at it now
313,-1,the recommendation in the wiki is bad
314,0,aleksey is the problem you mentioned is caused by this patch if yes i can fix it and submit new patch asap
315,1,thanks
316,-1,sorry i didnt use your patch but i think youll like the end result
317,1,thanks andi
318,1,thanks oliver
319,0,applied in revision paulex please verify it resolves the issue
320,-1,sorry for that
321,-1,they dont vote they whine that something or everything sucks
322,1,my apologies i submitted the wrong patch file ive checked the trunk and what you applied is correct so i wont re submit thanks for covering my sloppiness
323,1,long life myfacess
324,1,looks good to me
325,1,great idea those are lost to the ages but ill try to reproduce
326,0,description of the changes made in this patch
327,0,this was taken care of already
328,-1,this sucks
329,-1,sorry to have not spotted this one and thanks for your care
330,-1,and with a network that tolerates almost everything to get a mail somehow in the right place it is only seldom noticed or when it is it is blamed on microsoft
331,0,i committed a patch to trunk to make access to bundle state volatile please close this issue if you are satisfied
332,-1,sorry on holiday last week and just catching up
333,1,committed to trunk thanks jeff
334,0,perhaps we should have a filesystemspecific method that indicates whether a path is fullyqualified
335,1,hi tiago thanks for looking at this issue on visual inspection of the change your text change looks fine however i cant apply the patch you need to svn diff from the top of the tree show it shows the path staring with you should reopen the issue until it has been committed also just for good measure you should run suites.all and derbyall in case there are any canon updates needed thanks kathey
336,-1,in this case data would pretty much just silently be lost
337,1,committed to branch and trunk thanks for review stack
338,1,awesome great stuff maria thanks
339,0,USER_MENTION USER_MENTION tks for your review and commtents my reply as follows bq.have you tried it does it works for you yes ive tested it in our env and works well is this required executor null my intention was to set
340,-1,i think the comments here are a bad sign i sent us down an unfortunate slippery slope we are a search engine library dont put shit in the index directory or we will delete your shit dead simple
341,1,committed thanks jarek
342,0,marking this as wont fix
343,-1,unfortunately i have no sql server to test against at the moment but i wonder does this work when using a table name like sometable note the upper case if you could verify for me that such mixed case names work with your patch when not in delimited mode then ill apply it asap tom
344,0,dupe of sling1529
345,0,add more reference overhead in the hregion update the patch
346,0,the fix causes test to fail in other circumstances apparently file.delete cant be relied upon to actually delete the file
347,-1,sorry i missed bills comment bq weve seen similar exceptions when loading data that contains text with the column delimiter in it which produces shorter than expected tuples could that be the case here i dont think thats the case here however ive made many silly in pig before let me double check
348,1,thanks sravya
349,0,i just committed this i changed it so that mapper and reducer extend a closeable interface rather than both providing a close method directly
350,1,fouseragent.getstream is cool and very easy to use now that its properly documented
351,1,cool sounds good to me
352,1,thanks for volunteering for this prashanth
353,0,hi dushshantha please find the attached file axis2c1193manual.patch
354,-1,blooper after blooper i hate svn
355,1,thanks ive committed your patch leaving out the change to equals and not removing mergebooleanqueries as that is a public method which someone might be using also could you please check if the test case is correct now i couldnt apply that part of your patch cleanly and something might have been broken
356,1,this looks simple and sweet to me
357,0,in reply to comment in reply to comment created an attachment main patch file iv had problems again applying the patch something went wrong with fontsetup looks like the patch wants to remove this file entirely which i dont think should be the case hmm not sure quite why that happened also why did you change the default_strict_fo_validation constant into default_strict_validation i think it would be clearer to leave it as is have done
358,-1,i wholeheartedly agree this api is confusing as hell
359,1,i committed this thanks jothi
360,1,thanks for the suggestion raghu let me try it
361,-1,so sorry i cant be more obliging
362,-1,not pretty
363,-1,it seems some of the wrappers in ink_hrtime.h might no longer be used either e.g ink_gettimeofday is never used so lets get rid of that shit
364,-1,sorry i meant to have this patch in sooner but got quite busy i expect to have it soon
365,1,this is awesome stefan thanks a million
366,1,thanks applied ok
367,0,here is a test case to reproduce it i launch it on a jdk1.6 and it deadlocks each to run
368,1,thanks kihwal
369,0,one more comment this should be in the incompatible section in changes.txt
370,-1,unfortunately in these days where everyone that can put a cd the right way up in a drive is a expert this has become pretty common
371,1,good catch thanks for the thorough explanation and suggestions i think it all makes sense will work on a patch
372,0,committed revision
373,-1,if i can give you one advice on this one id say this fuck derby use h2 instead as the default embedded database
374,1,hi jurgen yes thats probably a good idea but not something that can be easily quickly implemented id like to change this jira to from a bug to an improvement so that it can be looked at in a future release thanks for the suggestion
375,0,attached the patch which addresses the issue in entrylogger
376,-1,sorry thiru i hope you havent already started working on this
377,0,bq im not sure i understand are you saying that b would violate this or just that the status quo does im saying b would violate this yes b was bootstrap from the right token but if that one isnt up bootstrap from any other token preferring the closer ones right im saying we cant just automatically choose another token if the user didnt specifically say its ok
378,-1,problem the bit to sign the sourcerelease is being called when the sourcerelease isnt being built because the sourcerelease is only built at the executionroot
379,1,have checked in this change which can be reviewed here URL would appreciate any feedback i just have the feeling this entire controlregistry is growing over our heads taking a look at many older applications with older click releases i cant stop thinking that click was very good for years without it i also received a few custom components for maintenance and i dont think this change nor controlregistry is of any needed in them or maybe simply im not getting the entire concept of course im a newbie but my impression is that most of the advantages you list are for clickclick is it possible that the problem is with the clickclick that should be changed not with click many parts of click are simple to understand and nice but this one is not making it even more complex is just a guarantee that users like me will understand it even less from what i saw one of the most important parts of click is backward compatibility for this however click should remain very simple otherwise it will get big and it cant afford published experiments tapestry on the other and can do this since with every new version they throw aboard the entire compatibility so experiments if go wrong are not that a problem and history shows that complex things always go wrong sooner or later latest one with t5.2 theyll trow maven away now EMO_POS my wish is when i look at the click source code to be able to quickly understand whats up there cause only so i have a good feeling when i use it in applications otherwise i have that black box feeling and its not fun i think like this are most users those who prefer complex thing have a very huge choice of concurrent frameworks EMO_POS
380,1,the patch looks good
381,1,nice feature lars
382,1,the patch looks good to me pending jenkins
383,-1,sorry
384,-1,and boy hell broke loose EMO_POS so the biggest issue im facing is indeed with random sharing across threads
385,0,t5 requires java
386,0,there is no close in filecontext users are not supposed to close filecontext
387,0,cant remember how to put the state of this issue to in progress not a big deal anyway
388,-1,negative i am against fetch groups in principle
389,-1,maybe only one of us should play lawyer and the other one play engineer
390,-1,damn i would close this out from the fix to jbseam3742 except the quartz and seampay examples use a custom xml namespace and the xml schema validator is not happy with that
391,-1,hudson seems to be stuck on this
392,-1,my bad
393,0,committed to trunk with revision
394,1,thank you for working on it do you have plan when you submit a patch i know it takes efforts to code and test in different types of databases would you please release mysql version first then file a jira to follow up just a suggestion for fast release but up to you to decide thanks a lot again tim
395,1,hi rustam finally i will not commit the imap351 patch so it will be good that you attach your patch here thx eric
396,-1,what the hell
397,-1,sorry if this spams things however its unlikely that ill work on these
398,0,closing all resolved tickets from or older
399,1,patch looks good
400,0,attach a patch fix npe in debug message
401,0,i believe this issue is resolved by the patch in flume648
402,1,thanks for you work on this jayachandra
