148,this script will go in itks tree and not the hooks it should be licensed as the rest of itk which will soon be apache but is not yet afaik besides the rest of the apache license infrastructure license and notice is not present yet also we should assign the copyright to the insight software consortium for code going in itk proper
149,these transient and lets just handle the serialization entirely ourselves that way we dont have to actually hold onto buf when we have the object form already on hand
150,it should be possible to test this with only osts with a twostripe file it would be missing stripe index
151,means well have to add an extra boolean field to every member itll make serialization size bigger as well as resident ast memory go up im happy to change it but it seems like it trades off memory for readability youd still have to handle because thats the way java annotations work you cannot have a default value of null
152,neither i am just writing functional tests for this gimme a sec
153,this is a kind of helper method id suggest then making it private def flavor EMO_NEG
154,mode of both files was changed to that means the executable bit was added
155,p.s i was confused between ebadf and ebadfd then i tried to be consistent as i see libgfapi returning ebadfd in several other methods when glfs_resolve_fd fails
156,martin i will do it it will look much better
157,is intended we are already making sure that multiple events are okay for us see onhashchanged so i think this is the most practical way
158,main thing about dev mode off is that it works even when the code server isnt running perhaps its less useful with this change but i dont want to remove it yet
159,sure why we need this since its a read
160,now streaming the progress to the client done
161,delete next three lines also given that now its just the callersp everywhere including in the defer struct field name
162,this a dict_get failed rather than a dict_set
163,should probably be dlfcn but im not sure it might be better to split this into another file and call it something like pthread_dlfcn_test.cpp to indicate this is really a test that is also testing dl related functionality
164,not level we dont care about warnings in thirdparty code using level could actually the level depending on the actual build flags
165,do realize that the given glfd pointer could now have been reallocated and hence pass all these checks still and crash right just checking EMO_POS ideally if we want to validate that this is a good pointer which we sort of cannot unless we have a table of valid pointers and check against that etc or hand out numbers and map that into a table
166,doesnt this failure mean i couldnt read the command file for which no command doesnt seem like a bad error
167,point is that lets maintain our own configs even fi they are the same as the default ones and change them soon by considering various factors including perf results
168,just noticed this please change god_mode to override_state as in this change URL
169,did some refactoring and missed changing this name thanks for catching it
170,if the number of neighbors integer type can be obtained as a trait from the kdtree class move body to hxx use
171,is weird here too imageid is a property but provider is a toplevel attribute of a resource its also being used here with a different meaning to what has been understood to date see above
172,dont believe that typename is needed here since there is a template present
173,set currently our enums reflect the superset of the devices which are supported yeah we are not allow flexibility at this stage
174,add tests for fopen we should test the different modes
175,assume this is not a memmap version of
176,sure why this one is confusing it returns the list of files so it has to be immediate and it returns the files in that directory not ones in sub directories
177,code this will read mgr.mgr if move to svc package it would read svc.mgr also lets just name in manager so svc.manager
178,prefer the increased type safety of enum classes
179,would be helpful if the returned structure were described more fully just for clarity
180,david turner wrote hmm this is a bit hard to understand may i suggest you to replace it with the following xx the invocation on the first line has been commented out because it doesnt work on freebsd which uses instead of note that with this comment this script is invoked with the right bash shell from well your version is more easy to understand ill replace comment in ammended commit
181,an excellent day when theres more documentation than the core developers can remember having
182,should be alright to change as if it wasnt updated in the last install this one will run both work as upgrade paths as it tests with no salt set if nessecary
183,URL
184,cannot design an api for logging we should take out the command argument and have generic errors its easy looking at vdsm.log to discover what was the command executed before this failure
185,i dont think we used such rules for comments though maybe or
186,the msgs above have significance that they are trying to modify pgfid create one message id say p_msg_pgfid_op and log errors there
187,dont need to put this xml or a new test class that means in a previous test case you can just do following USER_MENTION USER_MENTION webapiusage value resistance public void testanimationimpinresistancemode your test code here
188,so there will be some problems here i mean to authorise we need token is really not supported in that version of nova_client dunno what password to use here where were using ctx from trust using service user creds here is not really a good idea
189,putting text documenting whats happening here we shuould start documenting nonobvious stuff
190,it be worth putting here to get the echoed output and exit status
191,too you can access mabasecell.mfvalue directly since we know ahead of time that both cells are of value type
192,we get this from cpuid instead of hard coding it
193,are you going to manager function if glusterd_svc_check_volfile_identical function will failed you should simply return error same comments apply for all reconfigure function if you have done same things
194,explain what part of mdd_object_create you need to reuse except mdo_create
195,explain in this file why the compiler was failing and dxs behavior
196,think somebody just chose to put the alltests class in a separate package from the other test classes i dont know why but they arent integrationstyle tests they seem to be closer to unitstyle
197,ugh really thats how i read URL at least so do we need an mdns.allow parser too even nssmdns discourages using the file please note that usually mdns is not used for anything but local hence you usually dont want to touch this file so you can probably just fall back to cgo if you detect its existence
198,the servicename have other characters at this point
199,previous one says server assigned is the difference intentional
200,add a commented out example of packetfoo.src
201,think that this class makes more sense than the branch class because there are several places in gerrit where refs strings are manipulated without using branch objects jgit does define some of those constants but we cannot use jgit everywhere particularly in gwt which i suspect is why this class is here in the first place we need a good place in gerrit for these constants and the branch object itself is a much higher level object than this simple class it isnt only about refs but rather refs and projects these constants feel more appropriate here to me than in the branch class i have some more changes which i will push which move them out of the branch class completely i am willing to update the comment here if need be but this class feels appropriate to me based on its name and location and i dont think that naive comment should get in the way of that
202,testchanges prefer foobar over barforfoo is redundant with the package name says implementation e.g fake of foo for tests while testfoos says static methods for dealing with foos its not super compelling but hey at least its shorter
203,of having of im thinking it should be belonging to i feel that both page belonging to group and page a belonging to robert lyon make more sense than page of group and page a of robert lyon
204,avoid having commented out code delete the dcheck which looks wrong to me anyway you certainly could have a const index but backends are under no obligation to take advantage of that information
205,wrap before throws so the line isnt over columns
206,related but may be better to move to suffix or something like that
207,a preemptive note i put these todos in the code because they are separate refactoring issues which would be better handled in a separate bug
208,i forgot your that cl EMO_POS however stlport_whitelist isnt defined yet at this point in config.mk it loads envsetup.mk which eventually loads the product makefiles before it defines stlport_whitelist on the other hand we can remove libstlport from this file and add it to specific devices makefile such as id really like to keep the device names out of the build project
209,seems like calling window.location.replace would reload the page if it doesnt in this case is that portable
210,thats a uintptr_t then you again dont need this double cast
211,i misunderstood martins comment but yes i create a new changeid in changeutil so this is expected and by design but it has nothing to do with the footers i do not change the changeid in the commit message since that is not expected git would never do it i personally do not want the new change to have the same changeid internally as the old change is that something you really want
212,this import is not needed anymore and can be removed
213,this is still a parameter so you should probably leave the line
214,is no more initialized with this change
215,nit this could go on the same line as excludes
216,here please use empty lines instead of the ugly separators in this file it is too compact and hard to read after your change
217,descriptions in vtk must always start with this description if this line is missing then the automatic document generation will not work
218,main points are hat we avoid to repeat the code block below twice or three when merging the jre task and reading each task is easier to know exactly what the diferences ares
219,lov_unpackmd EMO_NEG variable dereferenced before check lmm see line
220,this is tricky to use an enum because this is going to be mostly dynamic based on the content of the images folder
221,is not right use space and not tab
222,control keywords must be followed by a single space
223,add a guard to prevent surprises if db.isbare return null
224,its not set theres no way to get fsp failure data out i agree that its not an absolute requirement but without it if theres a failure youre going to be pretty lost we could move it from here and put this below surrounding the if statements and not actually fail but my opinion was this was the best option
225,wording the sentence doesnt make sense perhaps support creating a request for authentication of a remote
226,not use if elseif
227,dont think there is an easy way to do this but it feels like these error messages should be shared with the ones from the wui approvaltable
228,definition nothing is required when we have macros telling whether it is present or not to avoid having to update this file every time something in one of the implementation files changes i would move that documentation there this file is simply about simd and defining simd properties not about what simd instructions are used in different kernels specific comments about verlet kernels belong in the verlet kernel code not here
229,if we get rid of nindex we would have to change a lot of code because in this one the insert method returns the index of the existing element
230,comment is a lie EMO_POS it has almost entirely bit rotted at this point ill push an update upstream we def support executing via other tools as we use it that way in other places wrt path unless dbus itself resets the path it should inherit the active one which will include that i dont consider this a leakage
231,true false and null must be uppercase expected false but found false
232,code style thing please remove the extraneous parentheses around
233,this is never called then we need to remove the method its signature in the header and all callsites for it right
234,that im really looking at the code would not the right fix be to change toknext to be signed instead of unsigned so that the for loop stops immediately or to check that it is if tokens null then will always be set to that said your change is somehow equivalent so we could keep it asis
235,point ill move to the other block of itkdeprecatedtestdriver
236,dont do that keep the if condition stmt structure
237,line either break into multiple lines or add a static import
238,i prefer to have only with space after comma
239,will take my share of the blame here we dont need equals or hashcode at all they come for free from stringkey and i added them for no reason way back in i5df6f0c5 and nothing personal sven you know how it is when youve spent all afternoon debugging such a mysterious bug in production
240,think this is really needed see comments in partialstatesystem also protected fields no no
241,much repetition EMO_NEG can you pull this out as some kind of utility function setup_loopback_mode perhaps create an mbimtestcase subclass call mbimdatatestcase
242,remember filtering name can be related to expert information this give you more filtering options for example btle.crc.incorrect and incorrect crc
243,i see what you mean yeah it might be possible to do what you describe
244,style comments and i guess includ pcap.h be garded with ifdef have_libpcap
245,should be done if any when first connection is established and i do think that it is a mistake to do so please move all the engine variables into engine side do not modify options there is no technical need to do so this includes the destination address and destination port lets makes lives easier for us if you call the variable the same you can even have same file symlinked at and to provide the same options so you can even consider putting it at engine local config but please avoid complexity result from database updates and move the variables to the component that actually use them
246,think the per stream flow control wont be implemented please double check with mike and remove this code in case it wont be implemented and the spec updated
247,about setting arg and remove
248,patch evelvate context to fix tempest exeption unauthorized
249,set fails this cl is breaking the cq please try running it against a x86 board like x86alex or x86generic before resubmitting make j32 runtests using qemu for testing copying qemu binary cp cannot stat no such file or directory make error error failed test phase EMO_NEG
250,place functions in tags throughout
251,i dont think so since it probably contains the version of the metamodel which varies over time
252,dont see this as needing more prominence here so much as the increase in docs is entire second wedged into this one id vote for merging as is and making the docs process a standalone followup
253,do not understand i am not trying to fix the world now all i need is to ask vdsm what is its id without having to deal with handling the are the above valid to this task the new code of vdsmreg will call vdsmtool vdsmid force and get id no matter if it is uuid or generated from anywhere else this id is required for registration if you then want to improve how it is generated you are welcome to do so it will not break the interface
254,we converted helper code to groovy we would have the elvis operator and closures to handle the idiom just sayin EMO_POS
255,could use from heattestcase that does all the boilerplate for you or use USER_MENTION as class decorator as you seem to use this mock in all tests
256,should really check self.client.can_send_version and send the primitive of the object with the old version if you cant send the new one you can find examples of this in
257,it sounds funny i should fix it your explanation is a good approximation of whats happening we are limiting traffic any suggestion for how to improve hmm i think i see what you mean we are not changing the amount of traffic just the proportion of that traffic which is going to the campaign what about throttle impressions
258,this change apply to all uses of this rule i suggest making this plural form optional so people can transition to using it over time rather than flooding them with warnings
259,we really need a separate header for two trivial definitions
260,did you make this change i think it makes sense to have the assertion
261,use i also rebased on latest master and adjusted look and feel of buttons here to match the changes made in context of URL
262,probably want tvb_reported_length_remaining here
263,spaces to relation name to match those in type definition
264,certainly can use the errno here as we are invokingfork
265,code refreshlabelimagejob and permissionauthoritysessionmanagerlistener could be encapsulated in a single class whose responsability is to manage lock decorations update and this class could be named lockdecorationupdater like that this class could be reused for potential others views
266,the error message and is that with the latest transform change
267,was being consistent with the hybrid pdf tooltip which used makes
268,think were better off just taking the autogenerated stub like we did in the original patch it doesnt hurt anyone that theres dead code at the end because the syscall never returns and its arguably more confusing to be insisting on supplying our own stub
269,USER_MENTION void is redundant leave it out but do add a line USER_MENTION libreoffice
270,readability i prefer an inverted condition as guard clause
271,be renamed together with the class it tests
272,one less file to update for anyone adding an extcap executable i was hoping to migrate the windows buildbots to cmake this week which would make this less critical
273,switches on distinct locales only not on a primary language value where the secondary value may be different this should instead be switch ctl language_mask_primary and
274,right the issue is that the onsampleselected callback uses the combo index to fetch the sample from msamplepath so the way you have it they dont match if you try selecting a sample will load a different one the trivial solution is to sort msamplepaths alphabetically like it should have been done in the first place anyway my fault for forgetting that
275,is more information URL about alternative
276,think this switch statement is getting big enough that this dissector should create a dissector table and have these dissectors register with it not the other way around
277,must i disagree but its a matter of style consider though documenting the fact that the other methods days are numbered
278,a space after cms so it read typo3 cms same for cms8
279,took out the cast that was causing the warning i think
280,is great it also means you can move that line outside of the you also need another in6_addr you have to have both dest and gateway though for default and host you only use one or the other same is needed in the v4 case
281,think theres a function for doing this maybe display_name i think you pass it a whole usr record and viewer and it figures out how to display it
282,can go back and change this to the version if it gets too difficult to figure out whats going on
283,to match the interface or else rename all of them dashboardserviceimpl dashboardservice dashboardserviceasync
284,ill check if still works with asiidoctor before pursuing it any further then URL
285,sorry ill fix this in the upstream well its my upstream after all and add a patch to the queue to update the library
286,define this is the h file please run kwstyle
287,only move bonds to the same place or back so bond j is always tested in the extreme case there are no hbonds and the loop is simply a copy from i to also note that this code has been tested in the nbnxn_hybrid_acc branch
288,you must continue the original numbering and then update last_str_here
289,is the default so i suggest we remove it ive never seen it used before and it just made me scratch my head as to what it was for
290,catch debugging needs to be removed will remove in next patch set
291,instead of whitespaces as in the rest of the file
292,onboard devices instead of setting them to off can break the chipset configuration this is the entire reason for this stuff to be in a devicetree.cb and to make the static.c to point to the correct setup functions these devices are always on the board and the chip configuration will enable and disable and hide them based on the platform configuration and the device tree without this everything would be a normal pci device enumeration and coreboot would be much much simpler i also agree with martin that as a reference design it is important to show the configuration as clearly as possible
293,is no vdsm action here only database just make the command transactive and save yourself all this hassle
294,use double quotes for and these headers are now local same comment for other files including them
295,is a misrendering in gerrit the actual code is properly indented
296,instead of so the caret is nicely positioned under the start of the function name
297,these files are still generated by autogen.sh if no autogen.input is present and when i asked on irc people told me they are still used actually i was told to keep the minimized info message to move config from autogen.lastrun.bak to autogen.input instead of some more prominent header i actually dont see a reason to deprecate the configuration via autogen.sh commandline arguments for me autogen.input is just an other way to configure stuff
