33,since you didnt respond to my request i finally did without and checked out what you did first of all looking at cincludetransformer i have to say that i dont understand why it is doing its own caching caching should be the concern of pipelines and sources if you want preemptive loading of cached content this would much better be implemented as a source wrapper in fact we now have such a class in the scratchpad area one unpleasant implication of the current design is that as an unsuspecting user of this class when you turn on caching in this transformer the cached contents of any included source that identifies a caching pipeline would be cached twice once by the pipeline itself and once by the cincludetransformer now concerning your patch i dont quite understand why you retain the validity of the cached contents the algorithm the caching pipeline uses to determine the validity of the cached contents is as follows first it looks at the validity of the cached pipeline contents itself then if the validity by itself indicates it needs a current validity to check against then the pipeline contructs a pipeline validity by calling the participating components getvalidity methods if your component now returns the same validity object that you previously returned then that does not make much sense to me since i really needed this functionality myself and i didnt have enough time to discuss and refactor the cincludetransformer i implemented my own very basic includetransformer that does exactly what i need no more no less ill post it here if anyone want to use it i also looked at the xincludetransformer to see if i could implement caching in that one instead but it seems that the xincludetransformer reads included content from url objects instead of from source objects
34,marco i changed the name of patch because it was made in java earliar sorry for inconvenience
35,good to me works for me too EMO_POS
36,are missing my point sorry by check in normally i mean just commit them using svn add svn commit not svn import you cant do that people.apache.org was down for a while but is now back that however is not related as you dont need to access people.apache.org to commit to svn
37,just committed this to trunk thanks note made some slight changes to patch to apply correctly to trunk
38,gav done committed USER_MENTION
39,hard to say i lost nodes in about an hour but i dont know how many i lost last time
40,is a great suggestion
41,is the curent state it is the build.xml it work for tomcat5x it is hard coded the test are passe but i need to remove testsamplefilter.java testfilterhttpheaders.java and testbasicauthentication.java from the test execution i dont know why they failed but continu to look at this nicolas
42,just committed this thanks nicholas
43,looks like a fine approach to me thanks for putting the patch together
44,sorry
45,
46,for the work haohui ive committed it to branch1
47,color isnt really important it was just a suggestion to be more homogeneous but that can be revisited in a different jira i agree an option is a good idea for automatically acknowledging hosts not sure what the default should be the current behavior is obviously to not confirm so we could keep that one or go for a safer one i dont have any strong opinion on that
48,thanks for that i gave it some testing and thought about it over the weekend and it looks perfect thanks aidan
49,doesnt exactly seem fixed to me first of all i cant make this work on an actual released version of the plugin second i cant even get the most recent snapshot to work at all the pom includes all sorts of noise that just shouldnt be required per chriss point can this issue get some attention im fairly certain this plugin just flat out doesnt work in its current state
50,patch is attached to camel606 also address this issue
51,once again for the wrong report stephane
52,was very bad documented
53,i dont have such option or maybe i dont know where it is
54,so a test that succeeds with errors is confusing as hell
55,or any other ruby user id really like to commit that but i need someone of you to review and confirm before so if you want this being part of the next release thank you
56,my bad
57,looks good to me
58,discussion
59,you are right im deeply sorry to bother you guys and im also a bit embarrassed
60,can get average column size from row size column count so we could make it if column size n bytes or sstable is older than gc_grace_period
61,oliver
62,meant the findbugs addon sorry for the confusion
63,bad
64,have attached a patch that provides the necessary translations
65,sounds good new patch uploaded
66,is stuck
67,applied thanks matt
68,it seems that this problem is more on the rubygems side i didnt have time to investigate it any further but looks like rubygems is using USER_MENTION internally sometimes as a hash and sometimes as an array you could try doing the following change in line EMO_NEG USER_MENTION USER_MENTION
69,it
70,thanks hitesh
71,it took so long to drag this up i think the issue i had was with the customer billinginfo and customer shippinginfo relationships billinginfo and shippinginfo each inherit from address iirc a runtime relationship was being created for customer address which was messing things up ill have to dig through the svn history to see what i did with mandatory relationships that i mentioned being problematic in the initial bug submission
72,am currently trying to get it into ajdt dev builds but my git push is timing out damn thing
73,your username was stupidly named and confusing so i deleted it and created a new one more appropriate
74,was looking good for jackrabbit for modeshape there is one more tweak required
75,it seems i forgot a few references to in im attaching a new patch to fix these references
76,biggest problem is that weve had too many committers over the years and wed have to get all of their permission to change it
77,to trunk thanks for review prakash
78,specified directory is not created by agent
79,for the revision i think the release notes look good now i will resolve the issue after a few days to allow for any feedback on knuts suggestion
80,have added deleting to the clean task of my local main build.xml after some more perhaps i will post it as a patch
81,alex it looks like a good path to solve this issue
82,looks good to me
83,really like what i am seeing so far
84,to add the reconciler as part of the keyspace attributes just so i dont forget
85,exactly sorry to be so unclear
86,no longer sleep
87,thanks ning
88,have committed this thanks aaron
89,amp constants refer to instead of and uses the amp constant instead of added additional test case in urlhelpertest
90,just noticed your public tweet bq USER_MENTION true fuck the avro c api
91,uwe
92,why did i not think of that EMO_POS great idea ill move the files to svn
93,amar
94,patch attached
95,commited closing bug
96,revision its just about having an optional ant property for specifying the full path to svnversion ive made the hudson config changes for lucenetrunk add and manually kicked off build if i missed something reopen and ill take a look
97,checked out the patch it looks good to me
98,as we did in hbase770 need to check our hbaserpc to make sure it has any changes from hadoop included when we move to hadoop jars
99,thanks
100,is silly bad package encapsulation
101,updated patches arun let me know it this looks good thanks
102,nick can you please recreate this patch as i cant get the code to compile for starters i cant get the class attributeimplitem to compile please use the latest trunk when doing so thanks george
103,i didnt look at the package thoroughly enough i now see that it can be used in the nonrpc cases also
104,i was going to join in on reporting this problem i had recently downloaded a build from in order to fix a problem i was experiencing with jscookmenu it was not until today that i ran a test in ie and found inputcalendar didnt work i had the same javascript error dateformatsymbols the calendar worked fine in firefox today i downloaded myfaces and can confirm that this problem no longer seems to exist for me cheers kevin
105,developers never do what they should EMO_POS
106,atul that looks good at a first glace
107,to mathias werlitz sorry for the delay
108,just committed this to trunk and branch2.0 thanks xeiguiming
109,about the confusion before
110,that i think i missed some discussion in the mailing list the implementation and test and breakiterator is attached
111,those of us who dont care about ivy in fact lose something a easy to build hbase
112,patch applied
113,to trunk thanks prasad
114,tom
115,i dont think it would be all that different ill take a crack next week after dealing with the next round of hbase6055 stuff
116,a slightly cleaned up version of the patch in revision thanks for your help todd
117,thanks
118,try
119,patch is generated against the latest trunk
120,michael thank you for your answer i thought that it would not be so easy to solve this issue unfortunately i agree with you that the main problem here is that a copy action is missing and i guess attachstrategy.persist is the right place to add some kind of copy functionality i started looking into the source code of the enhanced class from the test persistencecapable declares a public method to copy fields pccopyfields unfortunately you cant use in attachstrategy.persist because the entity to persist has no statemanager at this point an exception invalidstateexception will be the result my suggestion is to modify the class enhancement and remove the statemanager check in pccopyfields i dont see the need for this check afterwards you can use pccopyfields in attachstrategy.persist by adding something like if manager.getcopynew fields new for int i i fields.length i fields this solution works for my testcase as an alternative you can modify or add an additional newinstance to copy the data i have no real experience with openjpa perhaps there is a much better solution
121,in datastorage.linkallblocks you commented our the part you probably wanted to remove it i would avoid all spelling formatting commenting empty line changes because they will make merging hard dont think introducing in is a good idea it is better than what we have now a plain string is a public class we should rather add a public static method to it then finalized will defined only in one place
122,this is quite bad
123,from the job succeeding it doesnt what effect should i be able to measure in order to see if this is doing anything
124,for moving so quickly on this guys
125,dont know what just happened
126,looks like we took to long to get to this the patch no longer applies can you please upmerge to latest
127,appassembler author has rejected a long outstanding bug in this area as wont fix URL they seem to think that because the script is not internally broken that they shouldnt need to worry about it
128,again to claudio tasso
129,this wasnt a problem with my patch right that was an issue of the mahout script in trunk itself yes it was a problem with the script in trunk i believe this was due to the fact that the job files were on the classpath instead of all of the dependency jars adding the job files to the classpath does not add the dependency jars they contain to the classpath as well so no you didnt add this but it should be fixed and is in the patch what is the core option for ive never used it how does it work when youre running in the context of a build the core option is used to tell it to use the build classpath instead of the classpath used for a binary release this just follows the pattern established by doug in the hadoop and nutch launch scripts also added a help message for the run argument near line in EMO_NEG this is different from the help question i had echo seq2sparse generate sparse vectors from a sequence file echo vectordump dump vectors from a sequence file echo run run mahout tasks using the mahoutdriver see URL so you already added the ability to load via classpath right if we merge that way of thinking with what im currently working on having a configurable mahout_conf_dir which is used for all these props files we could just have the mahout shell script just add mahout_conf_dir to the classpath the way you already have it adding the hardwired directory and then it would work that way yep that should do it as long as mahout_conf_dir appears before we should be good to go it should be added outside of the section of the script that determines if core has been specified on the commandline
130,ri sucks why the hell is savestate and restorestate not called with with javax.faces.state_saving_method server
131,applied thanks a lot especially for the test case URL URL the result for and is definitely wrong theres a bug that needs to be fixed eventually but since this is lowpriority for me im going to leave it for now ive added a comment to the new test case blockcontainer4a that explains what is wrong so i think ill close this issue its primarily for the patch after all and the bug wont be missed now that there is a check in our test suite if anyone disagrees just reopen the issue or create a new one
132,to trunk thanks mathias
133,oh hell no
134,glad to be of service EMO_POS
135,to hudson again it didnt run the first time
136,branch2 patch looks good to me ill commit this to branch2 later today to give others a chance to comment
137,this is an automatically generated email to reply visit URL pom.xml URL so all proto generated files go to all into the same package thanks jimmy also mind checking out deverajs patch id suggest at least reviewing it to figure if you fellas are using same conventions going all proto good stuff michael on jimmy xiang wrote bq bq bq this is an automatically generated email to reply visit bq URL bq bq bq updated bq bq bq review request for hbase bq bq bq summary bq bq bq this is the first draft of the protobuff hregionprotocol the corresponding java vs pb method mapping is attached to the jira URL bq bq please review id like to move ahead after we get to some agreement bq bq bq this addresses bug hbase5443 bq URL bq bq bq diffs bq bq bq pom.xml bq precreation bq precreation bq bq diff URL bq bq bq testing bq bq bq bq thanks bq bq jimmy bq bq
138,look just fine thanks for your hard work on all these fixes dag if they are technically correct i say to commit
139,only works if thats considered as no path defined
140,thanks a lot it works lisa
141,you
142,taking care of this one doug this looks like a so needs dnoting so in the book as for thanks
143,from holidays so a bit delayed but i confirm andrzejs suggestion a plaintext only summarized is ideal for clustering for example
144,indentation is wrong in the second line
145,sorry
146,quick reference autopagingcontent is the usage in question
147,checked in at revision thanks xu
148,time has flown
149,
150,patch puts all messagedigest creation into util class
151,just committed this thanks arun
152,is working on the ssl session reuse but this buggy bug system does not allow him assign this ticket sigh
153,looks good as for the naming stands for trunk patch imo any branch designations can be add as qualifiers thanks
154,actually i take out the hbase part when i commit
155,this looks good
156,for submission to branch1.2 per
157,
158,as a duplicate of sling394
159,this is one reason why i hate this autoboxing shit since java i would love to have a way to prevent it in code forbidden checks should detect this somehow
160,indicates something amiss
161,
162,added license headers
163,of patch2 to introduce a double class to resolve the final ambiguity for unions
164,this is so stupid
165,back is pretty inefficient in dfs
166,it will break ugly everything seems to work but data is never streamed to cassandra
167,which improvements do you have in mind
168,the patch looks good
169,you harit himanshu
170,screwed up the encoding of the stopwords file sorry
171,have committed the patch to trunk branch2 and branch2.0.4alpha thanks you jagane
172,the hell are you waiting for
173,id accidentally deleted the disableeventfd from my compilation script
174,areek patch looks good
175,EMO_POS
176,in rushing to commit i forgot to add author during the commit
177,to trunk thanks for the patch francis do you want to address rams comment about patch thanks for the review andy and ram
178,thanks for fixing the osgi import ill create a new issue for the failing trunk build with more info URL
179,committed this thanks raymie
180,at revision thanks
181,this should be yarn jira filed yarn350 instead
182,with and debug level log output info bsp.yarnbspjob job succeeded
183,ivan long numberofentriestoreplicate lastentryid firstentryid should be lastentryid firstentryid you are right both side entries has to be considered thank a lot for noticing it in general i think this splitting should be in ledgerfragmentreplicator rather than bookkeeperadmin this way you could avoid the need to expose the update of ledger metadata it will make control flow a little more complex as youll have to initiate replication on the next subfragment from the callback of the current but i think it would encapsulate things a bit better yes in general all the split logic should be in lfr i might pushed that code to bkadmin because i dont want to disturb admin key flow much which will go through lfr now anyway i moved that logic still not disturbing bkadmin key flows in anyway attached a patch which addresses the comments also to give more confidence on split fragment scenarios i have added multiple boundary cases for fragmentsplit thanks a lot ivan for your nice reviews
184,handles both meta is not assigned and it is double assigned yes
185,of myfaces2970
186,revision
187,did that hopefully it syncs now cheers kurt
188,link to mail item didnt work
189,my bad let me upload what i have
190,file were missing in the last patch sorry
191,probably a misunderstanding from my side
192,revision thanks shai
193,there is an dependency please go to preferences ldap entry editor and enable the option show operational attributes
194,for the huge delay fabio
195,patch with thanks to chris
196,good thanks
197,sorry varun thanks for the reminder i will have a look at it soon
198,for raising these documentation issues i just committed a fix
199,thanks for the patch rev
200,like the issues are timeout related should be good to go
201,to jar hell
202,did not have time to do it yesterday
203,committed revision
204,my bad
205,dirs created also
206,revision i also plan to backport the fix to the branch
207,bytes comparator would work fine for jaql preferably it would be the same comparators that are already used by the sort code which work on serialized bytes but also on writablecomparables so that might be a problem if these comparators are inconsistent then the sort in will not work properly i think it is ok to document the transitivity requirement but i dont see how you can enforce it in any way different key types are fine as long as the comparator knows how to handle them if you cant reuse the same comparator interface i can always implement my comparisons in another place but i already have two of them one in the writablecomparable and one in the comparator i dont see how column families and the key comparator are related except that they are both tablelevel metadata yes i agree that a single comparator would be used for the entire table
208,looks good
209,
210,make
211,abbreviated the heck out of my arguments and thinking but damn it thats what i think EMO_POS
212,patch with thanks to william
213,the patch for commit to internal branch it has review comments from sreekanth and cos implemented
214,omkar i committed this to branch0.23 as well
215,an attachment xml parsing tool
216,about that
217,sorry i missed that though i did see it on the logs the other being this one fixed in this patch
218,the approach and your patch looks good to me whats the latest on testing eg you verified a v1 install with hsync files correctly upgraded eg leases recovered to v2 or trunk build with this patch nicholas do you have cycles to take a look i spent a while paging in the relevant code and the look good to me but would be good to have another set of eyes the patch itself is straightforward so mostly around subtleties
219,patch reads nice and clean to me didnt try applying though two nits it would be good to have a test of the case where a boolean with the default boost is specified in one bq and a seperate blank bq is specified to force the first bq to be treated as a single query lets assign to a temp variable so we dont have to call it twice in three lines
220,my code base is a little old looks like hadoop9147 add some new test in testfilestatus
221,sorry mark i came back here to remove my comment as after building the app from scratch i have found that by default it used whenexhaustedaction grow and not block
222,for the reviews guys
223,just committed this thanks sanjay
224,lukas for pointing these issues out will review your fixes and do the necessary changes the jms transport fix should go to axis2 transports project
225,looks good to me
226,looks good to me
227,is where it gets confusing
228,step do you think the doublesplitting is a new phenomenon it doesnt sound like something that should happen very often maybe that would explain why i didnt get this error in also please note i went straight from to so i dont know if it was present in
229,thanks roman
230,looks good will check this in once jenkins gives its blessings
231,sagara thank you very much for looking into this
232,you guys
233,wei ive committed your latest patch to svn
234,they do then suses cpio works for old ascii but the c switch is broken
235,scott git formatted patches are fine in my opinion lets get this fixed
236,a patch that adds javadoc in the filesystem class
237,to trunk thanks andrey
238,some more stuff and realized i was doing it wrong
239,for misleading attachment name
240,forgot to mention it in issue description i use commonsnet2.0.jar i.e version its because scott bjerstedt wrote in vfs264 that for his patch to work we need to use commonsnet
241,sanjay
242,thanks sharan
243,and i think im sufficiently convinced that its ok for as well i think tjake was planning to commit this so ill leave it here for the time being until he has a chance to look it over thanks stephen
244,hairong the speedups you measured with this patch are very impressive it would be great to have it included in the system the patch still applied successfully to current trunk when i tried it so can you please go ahead and submit patch so we see how it does with testpatch and ill review it and try to get someone else to also thanks
245,ashish for committing the patch
246,revision committed revision
247,my bad
248,since is now released
249,will try to do more research on it
250,
251,EMO_POS
252,again
253,you clean everything out
254,i disagree with a signficant amount of statements you made i dont think we would ever come to agreement anyway
255,in svn revision thanks dims
256,ill add these
257,i wanted to do that long time but some tests were made me afraid
258,think the correct resolution is to ensure that the prefix stack mechanism gets reset each time the xmlreader is used
259,very good
260,think its a good idea to go ahead and put a patch together so we can discuss it directly
261,thanks dont forget to add line to changes.txt when committing
262,dan
263,sian patch applied in security modulke and third party notices file at repo revision r543463 please check it was applied as you expected
264,sucks
265,committed this thanks miki
266,pm brian minchau wrote hi helge im afraid you cant assign someone to review however i will have a look at your patch any progress in reviewing my patch helge schulz URL
267,committed rev thanks mike
268,test passed submit to hudson
269,by ted today
270,sorry the codeline
271,bad
272,you ashish vijaywargiya and pranay pandey EMO_POS thanks and regards akash jain
273,too am concerned about the drda byte character string limit
274,thanks namit
275,in trunk there were two places where the ack message was getting the destination from the message assigned to it instead of the destination from the messagedispatch command
276,the samples you gave are different
277,sorry for the late attaching latest version patch
278,this patch looks good lets remove from and work on a better implementation on
279,ok the latest patch all tests pass for me great awesome EMO_POS
280,lindberg absolutely you are right i was not farsighted enough to think of that thank you about your my one is not a good idea i will try to fix it t.t thanks again
281,guess somethings getting confused about reversedness
282,maven
283,thanks
284,thanks gang tim liu
285,reported this crash to oracle in plenty of time and the wrongresults bug has been open since may URL but oracle decided not to fix that too
286,dont think there is any sense in this who cares we reported this crash to oracle in plenty of time and the wrongresults bug has been open since may URL but oracle decided not to fix that too
287,a new patch that compiles without errors against jdk1.4.2 it also accounts for the customizable port part derby4217 which the previous patch didnt
288,can we just make it final when we backport this change duh no we cant since we have core ir impls subclassing ir
289,good minor nit can you change back to info.wait otherwise
290,just committed this thanks boris
291,eduardo i have tried with your settings for the timezone i was not able to reproduce it the meeting was correctly displayed in the calendar the meeting times in the ical invitations where send fine i tried also with simple email the invitation hash also worked fine and had the correct time validity
292,for the patch committed to
293,is not needed in trunk trunk will be taken care of in hadoop7853
294,this patch looks reasonable to me thanks hairong
295,you jing for the review
296,a patch that adds a flag for optin and adds a test
297,jon patch looks good minor nitpick i have is that it would be nice to give the test a more relevant name than testautomaticallymadename something like testrelationaliasforbincond but i am not going to insist
298,sorry for late reply i upload the patch to URL could you help to review it thx
299,lars sorry about the delay in responding good point about the treemap always returning result in a deterministic ordering the patch itself i think is still beneficial because it removes a little bit of redundancy in the existing equality code imo the fix makes it easier to understand as well in addition the tests are beneficial since we were missing coverage there i think itd be better if the fix were in sooner but its probably not an issue if we moved it to
300,you also remove from line
301,
302,damn intellij its not like patch format hasnt been standard for years
303,patch went to the wrong bug
304,revision
305,we didnt enforce an exec for sh but we did for fs
306,patch generated from cxf
307,sounds like some serious buck passing
308,in trunk thanks henri
309,youre pretty well screwed
310,for the reviews
311,asf is going to get the document signed this week will keep you posted
312,i missed this since it wasnt tagged ios looking at it now
313,recommendation in the wiki is bad
314,is the problem you mentioned is caused by this patch if yes i can fix it and submit new patch asap
315,thanks
316,i didnt use your patch but i think youll like the end result
317,andi
318,oliver
319,in revision paulex please verify it resolves the issue
320,for that
321,dont vote they whine that something or everything sucks
322,apologies i submitted the wrong patch file ive checked the trunk and what you applied is correct so i wont re submit thanks for covering my sloppiness
323,life myfacess
324,looks good to me
325,idea those are lost to the ages but ill try to reproduce
326,of the changes made in this patch
327,was taken care of already
328,sucks
329,to have not spotted this one and thanks for your care
330,with a network that tolerates almost everything to get a mail somehow in the right place it is only seldom noticed or when it is it is blamed on microsoft
331,committed a patch to trunk to make access to bundle state volatile please close this issue if you are satisfied
332,on holiday last week and just catching up
333,to trunk thanks jeff
334,we should have a filesystemspecific method that indicates whether a path is fullyqualified
335,tiago thanks for looking at this issue on visual inspection of the change your text change looks fine however i cant apply the patch you need to svn diff from the top of the tree show it shows the path staring with you should reopen the issue until it has been committed also just for good measure you should run suites.all and derbyall in case there are any canon updates needed thanks kathey
336,this case data would pretty much just silently be lost
337,to branch and trunk thanks for review stack
338,great stuff maria thanks
339,USER_MENTION tks for your review and commtents my reply as follows bq.have you tried it does it works for you yes ive tested it in our env and works well is this required executor null my intention was to set
340,i think the comments here are a bad sign i sent us down an unfortunate slippery slope we are a search engine library dont put shit in the index directory or we will delete your shit dead simple
341,thanks jarek
342,this as wont fix
343,i have no sql server to test against at the moment but i wonder does this work when using a table name like sometable note the upper case if you could verify for me that such mixed case names work with your patch when not in delimited mode then ill apply it asap tom
344,of sling1529
345,more reference overhead in the hregion update the patch
346,fix causes test to fail in other circumstances apparently file.delete cant be relied upon to actually delete the file
347,i missed bills comment bq weve seen similar exceptions when loading data that contains text with the column delimiter in it which produces shorter than expected tuples could that be the case here i dont think thats the case here however ive made many silly in pig before let me double check
348,sravya
349,just committed this i changed it so that mapper and reducer extend a closeable interface rather than both providing a close method directly
350,fouseragent.getstream is cool and very easy to use now that its properly documented
351,sounds good to me
352,for volunteering for this prashanth
353,dushshantha please find the attached file axis2c1193manual.patch
354,after blooper i hate svn
355,ive committed your patch leaving out the change to equals and not removing mergebooleanqueries as that is a public method which someone might be using also could you please check if the test case is correct now i couldnt apply that part of your patch cleanly and something might have been broken
356,looks simple and sweet to me
357,reply to comment in reply to comment created an attachment main patch file iv had problems again applying the patch something went wrong with fontsetup looks like the patch wants to remove this file entirely which i dont think should be the case hmm not sure quite why that happened also why did you change the default_strict_fo_validation constant into default_strict_validation i think it would be clearer to leave it as is have done
358,wholeheartedly agree this api is confusing as hell
359,i committed this thanks jothi
360,for the suggestion raghu let me try it
361,sorry i cant be more obliging
362,pretty
363,seems some of the wrappers in ink_hrtime.h might no longer be used either e.g ink_gettimeofday is never used so lets get rid of that shit
364,i meant to have this patch in sooner but got quite busy i expect to have it soon
365,is awesome stefan thanks a million
366,applied ok
367,is a test case to reproduce it i launch it on a jdk1.6 and it deadlocks each to run
368,kihwal
369,more comment this should be in the incompatible section in changes.txt
370,in these days where everyone that can put a cd the right way up in a drive is a expert this has become pretty common
371,catch thanks for the thorough explanation and suggestions i think it all makes sense will work on a patch
372,revision
373,i can give you one advice on this one id say this fuck derby use h2 instead as the default embedded database
374,jurgen yes thats probably a good idea but not something that can be easily quickly implemented id like to change this jira to from a bug to an improvement so that it can be looked at in a future release thanks for the suggestion
375,the patch which addresses the issue in entrylogger
376,thiru i hope you havent already started working on this
377,im not sure i understand are you saying that b would violate this or just that the status quo does im saying b would violate this yes b was bootstrap from the right token but if that one isnt up bootstrap from any other token preferring the closer ones right im saying we cant just automatically choose another token if the user didnt specifically say its ok
378,the bit to sign the sourcerelease is being called when the sourcerelease isnt being built because the sourcerelease is only built at the executionroot
379,have checked in this change which can be reviewed here URL would appreciate any feedback i just have the feeling this entire controlregistry is growing over our heads taking a look at many older applications with older click releases i cant stop thinking that click was very good for years without it i also received a few custom components for maintenance and i dont think this change nor controlregistry is of any needed in them or maybe simply im not getting the entire concept of course im a newbie but my impression is that most of the advantages you list are for clickclick is it possible that the problem is with the clickclick that should be changed not with click many parts of click are simple to understand and nice but this one is not making it even more complex is just a guarantee that users like me will understand it even less from what i saw one of the most important parts of click is backward compatibility for this however click should remain very simple otherwise it will get big and it cant afford published experiments tapestry on the other and can do this since with every new version they throw aboard the entire compatibility so experiments if go wrong are not that a problem and history shows that complex things always go wrong sooner or later latest one with t5.2 theyll trow maven away now EMO_POS my wish is when i look at the click source code to be able to quickly understand whats up there cause only so i have a good feeling when i use it in applications otherwise i have that black box feeling and its not fun i think like this are most users those who prefer complex thing have a very huge choice of concurrent frameworks EMO_POS
380,the patch looks good
381,feature lars
382,patch looks good to me pending jenkins
383,
384,boy hell broke loose EMO_POS so the biggest issue im facing is indeed with random sharing across threads
385,requires java
386,is no close in filecontext users are not supposed to close filecontext
387,remember how to put the state of this issue to in progress not a big deal anyway
388,i am against fetch groups in principle
389,only one of us should play lawyer and the other one play engineer
390,i would close this out from the fix to jbseam3742 except the quartz and seampay examples use a custom xml namespace and the xml schema validator is not happy with that
391,seems to be stuck on this
392,bad
393,to trunk with revision
394,thank you for working on it do you have plan when you submit a patch i know it takes efforts to code and test in different types of databases would you please release mysql version first then file a jira to follow up just a suggestion for fast release but up to you to decide thanks a lot again tim
395,rustam finally i will not commit the imap351 patch so it will be good that you attach your patch here thx eric
396,the hell
397,if this spams things however its unlikely that ill work on these
398,all resolved tickets from or older
399,looks good
400,a patch fix npe in debug message
401,believe this issue is resolved by the patch in flume648
402,for you work on this jayachandra
403,a good point we should make sure that it doesnt decrease performance for one of the database types even if it increases it for oracle in which case making it configurable in ooziesite.xml would be a good idea too
404,just committed this thanks edwin
405,didnt know about a trinidad regex validator ive created it from scratch didnt look for any validator code on the internet because i wanted to make sure it was jsf compliant
406,redeploy patch
407,thanks
408,in clickide
409,if we all nag joe walnes enough we might be able to persuade him to release a new qdox which can ignore annotations etc though it will still struggle with generics i think
410,fix this post wss4j1.5.3
411,to branch and trunk thanks for the patch ramkrishna
412,of hdfs2321
413,alan i was merely commenting on the title of the jira not the udf name
414,at r504842 thanks
415,there any plans to also publish the new release to the maven repository on ibiblio.org we at jackrabbit still use maven as our build tool
416,name gets confusing with all of our prenamed and classes
417,new to spring integration so forgive me for the stupid things i might say
418,pieter it looks fine now thanks your mirror will be added to the list in an hour or so groeten henk penning
419,have committed the patch for trunk thanks tanping
420,for this my bad
421,for taking care of this alejandro
422,to trunk thanks prasanth
423,like this broke imports into intellij
424,alena hope all is well sorry for delayed response the vms dont belong to any project i could not find a way to retrieve all vms without looping the projects thanks ilya
425,eclipse ui was completly stuck which was similiar to the other experinces
426,here the patch for the groovy script cool looks good thanks
427,about that
428,for the hassle
429,not entering bogus reports for the hell of it EMO_POS matt
430,awesome thanks dims
431,the patch looks good
432,thanks namit
433,rishi solanki to review the patch
434,this has been done it should work just fine ill be doing some more work on jira later and will force a reindex then so this might look better after that have a look around
435,forward to your patch
436,you do need an instance of qcm to get the listener but you dont need the listener because youre using le im uploading a patch in which i have commented out some lines of the new test you wrote this is how i think it should look like if you agree please remove those lines and submit a new patch note that i have also changed the leader election parameter in the new instance of quorumpeer in mockserver to
437,status from assigned to new for consistency
438,attachement with asf grant this time forgot to check the first time sorry
439,sorry for the delay it looks like this patch slipped through i tried to apply it but there are a bunch of conflicts some of them are related to recent docstring format changes and other seem to be related to other changes can you please regenerate the patch against the latest trunk thanks
440,it is stuck somewhere
441,kher to benjamin camille am minutes ago hi ben i was going to open a jira after checking with you guys with your solution wont we run in into the problem that camille pointed out by marking the snapshot for lastzxid peer fails after taking the snapshot the snapshot has applied lastzxid which created a child znode during recovery it will apply lastzxid which will faill with nodeexists and we will increment the cversion of the parent after fix for zookeeper1046 so creation of sequential znodes wont be be really sequential this is probably acceptable but should be clearly documented if not then from this bug it looks to me that patch zookeeper1046 was also not complete we may need to conditionally update cversion i think we need a clear document of how snapshots are supposed to work and what to assume while taking snapshots and while recovering from snapshots it will be very helpful for to verify the correctness of implementation and for future bug fixes.i will open a jira for this bug shortly and post our discussion as well thanks vishal
442,thanks for your commit it fix this problem and my example works fine now with this fix
443,richard patch was applied to luni module at repo revision please check that the patch was applied as you expected ive got strange commit notification with message lines stripped
444,the launch console message
445,to branch thanks remus
446,yes i believe this has been resolved
447,is awesome
448,this record since is now released
449,john for bringing this up and also for providing the patch
450,could have been created as a patch and that is far as its gotten assuming that were talking were just talking about creating a simple snk to create strongly named assemblies when talking about signing assembly i didnt see a snk file in the lucene.net_2_9_4g branch when setting up the build scripts i havent looked in trunk yet the lucene.net_4e branch should have a already have a snk i could add the same snk file to trunk and the branch when i go add the build scripts to the trunk this weekend so that all the branches are building strong assemblies someone would still need to go back to the tag and create a version using the snk whenever the next release does come out
